In_Plane_Distance_vox,Cumulative_Fraction
0.033829178188443824,0.15832482124616956
0.03383981002963986,0.1585291113381001
0.03385800089245505,0.15873340143003065
0.033877410496861535,0.1589376915219612
0.03390639472930384,0.15914198161389173
0.03393007427182065,0.15934627170582227
0.03393325201480992,0.15955056179775282
0.03393410785930532,0.15975485188968336
0.03394618858970214,0.1599591419816139
0.033956884647168124,0.16016343207354444
0.033973989091051635,0.16036772216547499
0.033987236619521174,0.16057201225740553
0.03399885139476659,0.16077630234933607
0.03400119374574494,0.1609805924412666
0.0340283434224502,0.16118488253319713
0.03407681917848546,0.16138917262512767
0.03415308478759662,0.1615934627170582
0.03415667026455347,0.16179775280898875
0.03416398794922304,0.1620020429009193
0.03420051681904602,0.16220633299284984
0.03422042446610868,0.16241062308478038
0.03422411341787534,0.16261491317671092
0.03422791811900013,0.16281920326864147
0.034241299340253314,0.163023493360572
0.03427565801958435,0.16322778345250255
0.03427658847497885,0.1634320735444331
0.034356346617174176,0.16363636363636364
0.03435749171530981,0.16384065372829418
0.034366832032480525,0.16404494382022472
0.03436729441243321,0.16424923391215526
0.03436998924583178,0.1644535240040858
0.034376381613583584,0.16465781409601635
0.034424307383835756,0.1648621041879469
0.03445585351944195,0.16506639427987743
0.03451607565473619,0.16527068437180797
0.03451882875695579,0.16547497446373852
0.0345410717435129,0.16567926455566906
0.03454178649433684,0.1658835546475996
0.03454483232421127,0.16608784473953014
0.03464906348209485,0.1662921348314607
0.03468324690929529,0.16649642492339123
0.03468493316944187,0.16670071501532174
0.03470142899177351,0.16690500510725229
0.03474474928851107,0.16710929519918283
0.034755791905467806,0.16731358529111337
0.034756767765628444,0.1675178753830439
0.03477272868450299,0.16772216547497446
0.03483320744552466,0.167926455566905
0.03483854888871971,0.16813074565883554
0.034844300486405376,0.16833503575076608
0.0348659089216907,0.16853932584269662
0.03489370066273145,0.16874361593462717
0.03490500384807747,0.1689479060265577
0.03497115441690532,0.16915219611848825
0.03497477387674309,0.1693564862104188
0.03497571740343803,0.16956077630234934
0.034985009770494055,0.16976506639427988
0.03506395977643386,0.16996935648621042
0.03506444820057533,0.17017364657814096
0.035077577495768335,0.1703779366700715
0.03515496828466361,0.17058222676200205
0.035166315840908235,0.1707865168539326
0.03517855143915086,0.17099080694586313
0.03518971653603461,0.17119509703779368
0.03520719431220285,0.17139938712972422
0.03525274966378523,0.17160367722165476
0.03527128328273144,0.1718079673135853
0.0352853459387831,0.17201225740551584
0.03534206375610477,0.1722165474974464
0.03534458755709979,0.1724208375893769
0.035362653194505794,0.17262512768130744
0.03540168997344759,0.172829417773238
0.03540685929790091,0.17303370786516853
0.03540778320911572,0.17323799795709907
0.035485190820035435,0.1734422880490296
0.035494815157085274,0.17364657814096016
0.03549549436390439,0.1738508682328907
0.03550795598086036,0.17405515832482124
0.035511466848474886,0.17425944841675178
0.03555917321036142,0.17446373850868233
0.035598185681536734,0.17466802860061287
0.0356077933007209,0.1748723186925434
0.035614261024345076,0.17507660878447395
0.03561701185481323,0.1752808988764045
0.03564591063038352,0.17548518896833504
0.03565081152112147,0.17568947906026558
0.03565283051401894,0.17589376915219612
0.03567195419221159,0.17609805924412666
0.03567545954964292,0.1763023493360572
0.03569345224737328,0.17650663942798775
0.035698481997557,0.1767109295199183
0.035703886211806694,0.17691521961184883
0.03572101212243747,0.17711950970377938
0.03572831946788785,0.17732379979570992
0.03574433862663673,0.17752808988764046
0.03575193790010752,0.177732379979571
0.03576385024449265,0.17793667007150155
0.035805555528365715,0.17814096016343206
0.03586194110355827,0.1783452502553626
0.03586895785020456,0.17854954034729315
0.035879081016691586,0.1787538304392237
0.03588328787248622,0.17895812053115423
0.03588418628617362,0.17916241062308477
0.03588917648162926,0.17936670071501531
0.03588956927724193,0.17957099080694586
0.03591986101746457,0.1797752808988764
0.03592085221113193,0.17997957099080694
0.035927224175662416,0.18018386108273748
0.03601571140490795,0.18038815117466803
0.03607625284646277,0.18059244126659857
0.03609019832726397,0.1807967313585291
0.03609591867359841,0.18100102145045965
0.03612056119374249,0.1812053115423902
0.03614327116203235,0.18140960163432074
0.03616178711041133,0.18161389172625128
0.03616570910631014,0.18181818181818182
0.036188861175801834,0.18202247191011237
0.03628496335330239,0.1822267620020429
0.03632568606078962,0.18243105209397345
0.0363485429643158,0.182635342185904
0.0363715527903419,0.18283963227783454
0.03637769314399957,0.18304392236976508
0.036379082013412896,0.18324821246169562
0.03637950240060471,0.18345250255362616
0.03639819381902671,0.18365679264555668
0.036403876212573204,0.18386108273748722
0.03640779185714658,0.18406537282941776
0.03642594955239993,0.1842696629213483
0.0364297389711815,0.18447395301327885
0.03643514557918973,0.1846782431052094
0.036437493249347516,0.18488253319713993
0.03644179674462943,0.18508682328907047
0.03645661096199689,0.18529111338100102
0.03649899918447239,0.18549540347293156
0.03654281131591682,0.1856996935648621
0.036549893777857285,0.18590398365679264
0.036579580233784235,0.18610827374872319
0.03658957731438045,0.18631256384065373
0.0366033421319574,0.18651685393258427
0.03660482406742929,0.1867211440245148
0.03665141959782054,0.18692543411644535
0.036663022995772725,0.1871297242083759
0.03666928730144409,0.18733401430030644
0.036694295479645485,0.18753830439223698
0.0367011035356389,0.18774259448416752
0.03672601680100656,0.18794688457609807
0.036797672167659154,0.1881511746680286
0.03680052071153308,0.18835546475995915
0.03680700632849212,0.1885597548518897
0.03683822416996156,0.18876404494382024
0.036854827364936504,0.18896833503575078
0.03687445473583033,0.18917262512768132
0.036884729552445754,0.18937691521961184
0.036889749956952975,0.18958120531154238
0.036890667829870626,0.18978549540347292
0.0368942570750585,0.18998978549540346
0.036909746123445865,0.190194075587334
0.036911688877139054,0.19039836567926455
0.03691374461412769,0.1906026557711951
0.0369320647273852,0.19080694586312563
0.036978780260083555,0.19101123595505617
0.03698050261535228,0.19121552604698672
0.037012250707504045,0.19141981613891726
0.03707443859903995,0.1916241062308478
0.03708942202268905,0.19182839632277834
0.03709557603222107,0.1920326864147089
0.03709974837826127,0.19223697650663943
0.03718120593822525,0.19244126659856997
0.03722519335788855,0.1926455566905005
0.0372774513007712,0.19284984678243106
0.03734550896922302,0.1930541368743616
0.03735607314874254,0.19325842696629214
0.037369482061139374,0.19346271705822268
0.03737328688467856,0.19366700715015323
0.037394331018299296,0.19387129724208377
0.03741967633958534,0.1940755873340143
0.037429819247985205,0.19427987742594485
0.03744591953457051,0.1944841675178754
0.03746954980504115,0.19468845760980594
0.037496568696526594,0.19489274770173648
0.03753292330241868,0.195097037793667
0.03753570010283274,0.19530132788559754
0.03755547063475893,0.19550561797752808
0.037595442469649104,0.19570990806945862
0.03761888060361482,0.19591419816138916
0.037636868799040386,0.1961184882533197
0.03764546153390925,0.19632277834525025
0.03765230830688049,0.1965270684371808
0.03767083121422425,0.19673135852911133
0.03769509135258563,0.19693564862104188
0.03771063506830502,0.19713993871297242
0.03775188317930856,0.19734422880490296
0.03782777320601065,0.1975485188968335
0.03785583488209752,0.19775280898876405
0.03785588373040795,0.1979570990806946
0.037893963289870776,0.19816138917262513
0.037912322128238855,0.19836567926455567
0.03791356639360334,0.19856996935648621
0.03792569279647377,0.19877425944841676
0.03794079889529267,0.1989785495403473
0.03794478955479554,0.19918283963227784
0.03795660393713425,0.19938712972420838
0.03798986966544463,0.19959141981613893
0.037999383669951224,0.19979570990806947
0.03800881552214929,0.2
0.03801560511837449,0.20020429009193055
0.03801871683069654,0.2004085801838611
0.03809409172409204,0.2006128702757916
0.038115038360164846,0.20081716036772215
0.03812129605491153,0.2010214504596527
0.0382010900175674,0.20122574055158324
0.03820277647161422,0.20143003064351378
0.038206057636637085,0.20163432073544432
0.038239009325803194,0.20183861082737486
0.038244380966541536,0.2020429009193054
0.03824595926917725,0.20224719101123595
0.0382531900361795,0.2024514811031665
0.03826217661192743,0.20265577119509703
0.03828926896484032,0.20286006128702758
0.03831003988790885,0.20306435137895812
0.03831439511653018,0.20326864147088866
0.03834455251166134,0.2034729315628192
0.038348275683432416,0.20367722165474975
0.038349725907201725,0.2038815117466803
0.038351535571387416,0.20408580183861083
0.03836460805079114,0.20429009193054137
0.03837690755208979,0.20449438202247192
0.03839108991514473,0.20469867211440246
0.03851651775846255,0.204902962206333
0.03851947099418639,0.20510725229826354
0.03852003805219515,0.20531154239019409
0.038527243188952,0.20551583248212463
0.03853306484397542,0.20572012257405517
0.03854296670791965,0.2059244126659857
0.03854632822958028,0.20612870275791625
0.038571391238185045,0.20633299284984677
0.038580712415681714,0.2065372829417773
0.03858352381450875,0.20674157303370785
0.03858486604601276,0.2069458631256384
0.03859323592306325,0.20715015321756894
0.03860551910085142,0.20735444330949948
0.03861389361716026,0.20755873340143002
0.03861989700376489,0.20776302349336057
0.0386249107045483,0.2079673135852911
0.038644397617296475,0.20817160367722165
0.0386646208046521,0.2083758937691522
0.03869075677702184,0.20858018386108274
0.03869388760121817,0.20878447395301328
0.038697606665065165,0.20898876404494382
0.03871375595222722,0.20919305413687436
0.038716266996614936,0.2093973442288049
0.03876253886519229,0.20960163432073545
0.03877478906825196,0.209805924412666
0.038775525775227075,0.21001021450459653
0.03879874469039199,0.21021450459652707
0.03885512098215071,0.21041879468845762
0.03885546620222505,0.21062308478038816
0.038859526281986294,0.2108273748723187
0.038891027331241494,0.21103166496424924
0.03890913059602511,0.21123595505617979
0.03891603527891569,0.21144024514811033
0.038944966716758345,0.21164453524004087
0.03894863243820304,0.2118488253319714
0.038956549964364574,0.21205311542390193
0.03896139053946176,0.21225740551583247
0.03897926374123378,0.212461695607763
0.03901644204422998,0.21266598569969355
0.03905362778867754,0.2128702757916241
0.03906299499587738,0.21307456588355464
0.03911234956093145,0.21327885597548518
0.039178290671486135,0.21348314606741572
0.03917859109595458,0.21368743615934627
0.03921536592578268,0.2138917262512768
0.03922840898275755,0.21409601634320735
0.03923628681592396,0.2143003064351379
0.039236409276339944,0.21450459652706844
0.03924529454818526,0.21470888661899898
0.03926095446027942,0.21491317671092952
0.039271203664644455,0.21511746680286006
0.03929455798424444,0.2153217568947906
0.03929900385486365,0.21552604698672115
0.03930503033444446,0.2157303370786517
0.039319505761623304,0.21593462717058223
0.03932088560124439,0.21613891726251278
0.03934563194875675,0.21634320735444332
0.03937745785911023,0.21654749744637386
0.039405545842646224,0.2167517875383044
0.03940690648056539,0.21695607763023494
0.039417378300751,0.2171603677221655
0.039421697864146246,0.21736465781409603
0.03942478045653299,0.21756894790602654
0.03944921453382793,0.2177732379979571
0.03946669905419381,0.21797752808988763
0.03948008040934033,0.21818181818181817
0.039481889596819135,0.2183861082737487
0.039508703718403815,0.21859039836567926
0.03955353159679179,0.2187946884576098
0.03955489411121045,0.21899897854954034
0.039580676144025245,0.21920326864147088
0.03958607207787435,0.21940755873340143
0.039603770021419786,0.21961184882533197
0.039608097133561934,0.2198161389172625
0.03966074477100766,0.22002042900919305
0.03969131406720586,0.2202247191011236
0.03970113692137217,0.22042900919305414
0.039707855793038656,0.22063329928498468
0.039713432814566685,0.22083758937691522
0.03972748581404467,0.22104187946884576
0.03973452452240013,0.2212461695607763
0.039784328170573625,0.22145045965270685
0.03981477220898032,0.2216547497446374
0.039831503591051115,0.22185903983656793
0.03984894818609328,0.22206332992849848
0.03988289604064738,0.22226762002042902
0.03988688232235793,0.22247191011235956
0.03996469645068844,0.2226762002042901
0.039964806544201224,0.22288049029622065
0.03997841445645995,0.2230847803881512
0.040004552221254826,0.2232890704800817
0.040091267167344104,0.22349336057201225
0.040095965333649286,0.2236976506639428
0.04010026122569894,0.22390194075587333
0.04013667567256915,0.22410623084780387
0.0401421880616299,0.22431052093973441
0.04014973340116152,0.22451481103166496
0.04015370415726578,0.2247191011235955
0.040155525006876656,0.22492339121552604
0.040181767909640356,0.22512768130745658
0.040206189573261684,0.22533197139938713
0.040209738896002434,0.22553626149131767
0.040215179393250915,0.2257405515832482
0.04031166586582864,0.22594484167517875
0.040316413958124554,0.2261491317671093
0.04038890635771414,0.22635342185903984
0.04039302609093161,0.22655771195097038
0.04039305544090827,0.22676200204290092
0.04041593873473645,0.22696629213483147
